Date and Time,LeftMotorSpeed,RightMotorSpeed
20170209_064707404,0.010238826274871826,-1.0
20170209_064707426,0.00837719440460205,-1.0
20170209_064707446,0.0027924180030822754,-1.0
20170209_064707466,0.00837719440460205,-1.0
20170209_064707486,0.011184871196746826,-1.0
20170209_064707508,0.007461667060852051,-1.0
20170209_064707528,0.00932323932647705,-1.0
20170209_064707548,0.010238826274871826,-1.0
20170209_064707568,0.00932323932647705,-1.0
20170209_064707588,0.00932323932647705,-1.0
20170209_064707609,0.007461667060852051,-1.0
20170209_064707638,0.00932323932647705,-1.0
20170209_064707656,0.00837719440460205,-1.0
20170209_064707676,0.00837719440460205,-1.0
20170209_064707696,0.010238826274871826,-1.0
20170209_064707716,0.00837719440460205,-1.0
20170209_064707736,0.006515622138977051,-1.0
20170209_064707756,0.00932323932647705,-1.0
20170209_064707776,0.00837719440460205,-1.0
20170209_064707796,0.010238826274871826,-1.0
20170209_064707816,0.00932323932647705,-1.0
20170209_064707836,0.006515622138977051,-1.0
20170209_064707856,0.007461667060852051,-1.0
20170209_064707876,0.0027924180030822754,-1.0
20170209_064707896,0.013962030410766602,-1.0
20170209_064707916,0.005600035190582275,-1.0
20170209_064707936,0.004653990268707275,-1.0
20170209_064707956,0.005600035190582275,-1.0
20170209_064707976,0.005600035190582275,-1.0
20170209_064707998,0.004653990268707275,-1.0
20170209_064708019,0.004653990268707275,-1.0
20170209_064708039,0.004653990268707275,-1.0
20170209_064708059,0.0027924180030822754,-1.0
20170209_064708079,-0.026413321495056152,-1.0
20170209_064708100,0.004653990268707275,-1.0
20170209_064708120,0.0027924180030822754,-1.0
20170209_064708141,0.005600035190582275,-1.0
20170209_064708161,0.004653990268707275,-1.0
20170209_064708181,0.004653990268707275,-1.0
20170209_064708202,0.004653990268707275,-1.0
20170209_064708222,0.004653990268707275,-1.0
20170209_064708242,0.006515622138977051,-1.0
20170209_064708262,0.0037384629249572754,-1.0
20170209_064708282,-0.004867672920227051,-1.0
20170209_064708302,-0.004867672920227051,-1.0
20170209_064708323,-0.0038909912109375,-1.0
20170209_064708343,-0.005844235420227051,-1.0
20170209_064708363,-0.004867672920227051,-1.0
20170209_064708383,-0.007797360420227051,-1.0
20170209_064708404,-0.005844235420227051,-1.0
20170209_064708425,-0.005844235420227051,-1.0
20170209_064708445,-0.005844235420227051,-1.0
20170209_064708466,-0.005844235420227051,-1.0
20170209_064708486,-0.030319690704345703,-1.0
20170209_064708506,-0.006820797920227051,-1.0
20170209_064708526,-0.006820797920227051,-1.0
20170209_064708546,-0.005844235420227051,-1.0
20170209_064708567,-0.007797360420227051,-1.0
20170209_064708586,-0.004867672920227051,-1.0
20170209_064708607,-0.00877392292022705,-1.0
20170209_064708628,-0.005844235420227051,-1.0
20170209_064708648,-0.0038909912109375,-1.0
20170209_064708668,-0.0038909912109375,-1.0
20170209_064708689,-9.613037109375E-4,-1.0
20170209_064708710,-0.005844235420227051,-1.0
20170209_064708731,-0.0029144287109375,-1.0
20170209_064708752,-0.005844235420227051,-1.0
20170209_064708773,-0.005844235420227051,-1.0
20170209_064708794,-0.005844235420227051,-1.0
20170209_064708816,-0.005844235420227051,-1.0
20170209_064708836,-0.007797360420227051,-1.0
20170209_064708857,-0.005844235420227051,-1.0
20170209_064708877,-0.0038909912109375,-1.0
20170209_064708897,-0.005844235420227051,-1.0
20170209_064708917,-0.004867672920227051,-1.0
20170209_064708937,-0.007797360420227051,-1.0
20170209_064708958,-0.0038909912109375,-1.0
20170209_064708978,-0.006820797920227051,-1.0
20170209_064708998,-0.006820797920227051,-1.0
20170209_064709020,-0.005844235420227051,-1.0
20170209_064709040,-0.005844235420227051,-1.0
20170209_064709060,-0.005844235420227051,-1.0
20170209_064709080,-0.005844235420227051,-1.0
20170209_064709101,-0.004867672920227051,-1.0
20170209_064709121,-0.005844235420227051,-1.0
20170209_064709142,-0.0038909912109375,-1.0
20170209_064709161,-0.006820797920227051,-1.0
20170209_064709181,-0.005844235420227051,-1.0
20170209_064709201,-0.0038909912109375,-1.0
20170209_064709221,-0.006820797920227051,-1.0
20170209_064709241,-0.005844235420227051,-1.0
20170209_064709261,-0.004867672920227051,-1.0
20170209_064709281,-0.004867672920227051,-1.0
20170209_064709301,-0.005844235420227051,-1.0
20170209_064709321,-0.004867672920227051,-1.0
20170209_064709342,-0.005844235420227051,-1.0
20170209_064709362,-0.004867672920227051,-1.0
20170209_064709383,-0.013687372207641602,-1.0
20170209_064709403,-0.0029144287109375,-1.0
20170209_064709423,-0.005844235420227051,-1.0
20170209_064709444,-0.00975048542022705,-1.0
20170209_064709464,-0.006820797920227051,-1.0
20170209_064709484,-0.007797360420227051,-1.0
20170209_064709504,-0.01072704792022705,-1.0
20170209_064709525,-0.0185701847076416,-1.0
20170209_064709545,-0.020523428916931152,-1.0
20170209_064709565,-0.019546866416931152,-1.0
20170209_064709585,-0.022507071495056152,-1.0
20170209_064709605,-0.022507071495056152,-1.0
20170209_064709625,-0.026413321495056152,-1.0
20170209_064709646,-0.023483633995056152,-1.0
20170209_064709666,-0.022507071495056152,-1.0
20170209_064709686,-0.019546866416931152,-1.0
20170209_064709706,-0.020523428916931152,-1.0
20170209_064709726,-0.020523428916931152,-1.0
20170209_064709746,-0.0185701847076416,-1.0
20170209_064709766,-0.022507071495056152,-1.0
20170209_064709787,-0.0185701847076416,-1.0
20170209_064709808,-0.020523428916931152,-1.0
20170209_064709829,-0.021499991416931152,-1.0
20170209_064709849,-0.020523428916931152,-1.0
20170209_064709869,-0.0185701847076416,-1.0
20170209_064709889,-0.019546866416931152,-1.0
20170209_064709910,-0.021499991416931152,-1.0
20170209_064709930,-0.0185701847076416,-1.0
20170209_064709950,-0.0175936222076416,-1.0
20170209_064709970,-0.0185701847076416,-1.0
20170209_064709991,-0.0185701847076416,-1.0
20170209_064710011,-0.036209702491760254,-1.0
20170209_064710031,-0.0175936222076416,-1.0
20170209_064710053,-0.0185701847076416,-1.0
20170209_064710074,-0.019546866416931152,-1.0
20170209_064710095,-0.020523428916931152,-1.0
20170209_064710116,-0.0185701847076416,-1.0
20170209_064710136,-0.019546866416931152,-1.0
20170209_064710157,-0.019546866416931152,-1.0
20170209_064710177,-0.0185701847076416,-1.0
20170209_064710197,-0.0185701847076416,-1.0
20170209_064710217,-0.019546866416931152,-1.0
20170209_064710238,-0.019546866416931152,-1.0
20170209_064710258,-0.0166170597076416,-1.0
20170209_064710278,-0.019546866416931152,-1.0
20170209_064710298,-0.0185701847076416,-1.0
20170209_064710318,-0.019546866416931152,-1.0
20170209_064710338,-0.0175936222076416,-1.0
20170209_064710359,-0.021499991416931152,-1.0
20170209_064710379,-0.019546866416931152,-1.0
20170209_064710399,-0.019546866416931152,-1.0
20170209_064710420,-0.0175936222076416,-1.0
20170209_064710440,-0.0175936222076416,-1.0
20170209_064710460,-0.020523428916931152,-1.0
20170209_064710480,-0.019546866416931152,-1.0
20170209_064710500,-0.0185701847076416,-1.0
20170209_064710520,-0.0185701847076416,-1.0
20170209_064710540,-0.022507071495056152,-1.0
20170209_064710560,-0.025436758995056152,-1.0
20170209_064710580,-0.0175936222076416,-1.0
20170209_064710600,-0.019546866416931152,-1.0
20170209_064710620,-0.0185701847076416,-1.0
20170209_064710640,-0.020523428916931152,-1.0
20170209_064710660,-0.006820797920227051,-1.0
20170209_064710680,-0.0185701847076416,-1.0
20170209_064710700,-0.0175936222076416,-1.0
20170209_064710720,-0.019546866416931152,-1.0
20170209_064710741,-0.0175936222076416,-1.0
20170209_064710762,-0.0185701847076416,-1.0
20170209_064710782,-0.019546866416931152,-1.0
20170209_064710803,-0.0185701847076416,-1.0
20170209_064710824,-0.0185701847076416,-1.0
20170209_064710845,-0.0185701847076416,-1.0
20170209_064710866,-0.019546866416931152,-1.0
20170209_064710887,-0.0185701847076416,-1.0
20170209_064710908,-0.019546866416931152,-1.0
20170209_064710929,-0.019546866416931152,-1.0
20170209_064710950,-0.0185701847076416,-1.0
20170209_064710970,-0.023483633995056152,-1.0
20170209_064710993,-0.0185701847076416,-1.0
20170209_064711013,-0.019546866416931152,-1.0
20170209_064711033,-0.0175936222076416,-1.0
20170209_064711053,-0.0312962532043457,-1.0
20170209_064711075,-0.0185701847076416,-1.0
20170209_064711095,-0.0185701847076416,-1.0
20170209_064711115,-0.011734247207641602,-1.0
20170209_064711135,-0.0166170597076416,-1.0
20170209_064711156,-0.019546866416931152,-1.0
20170209_064711177,-0.051865458488464355,-1.0
20170209_064711198,-0.0185701847076416,-1.0
20170209_064711218,-0.0185701847076416,-1.0
20170209_064711240,-0.022507071495056152,-1.0
20170209_064711261,-0.0185701847076416,-1.0
20170209_064711282,-0.0175936222076416,-1.0
20170209_064711303,-0.0185701847076416,-1.0
20170209_064711324,-0.0185701847076416,-1.0
20170209_064711345,-0.019546866416931152,-1.0
20170209_064711366,-0.020523428916931152,-1.0
20170209_064711387,-0.024460196495056152,-1.0
20170209_064711408,-0.0185701847076416,-1.0
20170209_064711428,-0.019546866416931152,-1.0
20170209_064711449,-0.0175936222076416,-1.0
20170209_064711469,-0.0185701847076416,-1.0
20170209_064711489,-0.0185701847076416,-1.0
20170209_064711509,-0.020523428916931152,-1.0
20170209_064711529,-0.023483633995056152,-1.0
20170209_064711549,-0.019546866416931152,-1.0
20170209_064711569,0.00837719440460205,-1.0
20170209_064711589,-0.019546866416931152,-1.0
20170209_064711609,-0.020523428916931152,-1.0
20170209_064711650,-0.019546866416931152,-1.0
20170209_064711666,-0.020523428916931152,-1.0
20170209_064711686,-0.0175936222076416,-1.0
20170209_064711707,-0.0175936222076416,-1.0
20170209_064711727,-0.020523428916931152,-1.0
20170209_064711747,-0.022507071495056152,-1.0
20170209_064711767,-0.0175936222076416,-1.0
20170209_064711788,-0.021499991416931152,-1.0
20170209_064711809,-0.0175936222076416,-1.0
20170209_064711830,-0.01072704792022705,-1.0
20170209_064711850,-0.021499991416931152,-1.0
20170209_064711871,-0.0185701847076416,-1.0
20170209_064711892,-0.021499991416931152,-1.0
20170209_064711912,-0.0185701847076416,-1.0
20170209_064711932,-0.019546866416931152,-1.0
20170209_064711951,-0.027390003204345703,-1.0
20170209_064711972,-0.0185701847076416,-1.0
20170209_064711993,-0.019546866416931152,-1.0
20170209_064712013,-0.0175936222076416,-1.0
20170209_064712033,-0.019546866416931152,-1.0
20170209_064712053,-0.023483633995056152,-1.0
20170209_064712075,-0.020523428916931152,-1.0
20170209_064712095,-0.020523428916931152,-1.0
20170209_064712117,-0.0185701847076416,-1.0
20170209_064712137,-0.020523428916931152,-1.0
20170209_064712158,-0.0185701847076416,-1.0
20170209_064712178,-0.019546866416931152,-1.0
20170209_064712198,-0.019546866416931152,-1.0
20170209_064712218,-0.019546866416931152,-1.0
20170209_064712238,-0.0185701847076416,-1.0
20170209_064712258,-0.019546866416931152,-1.0
20170209_064712279,-0.0185701847076416,-1.0
20170209_064712298,-0.020523428916931152,-1.0
20170209_064712318,-0.020523428916931152,-1.0
20170209_064712338,-0.005844235420227051,-1.0
20170209_064712358,-0.0175936222076416,-1.0
20170209_064712378,-0.0185701847076416,-1.0
20170209_064712398,-0.0175936222076416,-1.0
20170209_064712418,-0.020523428916931152,-1.0
20170209_064712438,-0.020523428916931152,-1.0
20170209_064712458,-0.019546866416931152,-1.0
20170209_064712479,-0.0185701847076416,-1.0
20170209_064712500,-0.0185701847076416,-1.0
20170209_064712521,-0.019546866416931152,-1.0
20170209_064712542,-0.019546866416931152,-1.0
20170209_064712563,-0.019546866416931152,-1.0
20170209_064712584,-0.0175936222076416,-1.0
20170209_064712604,-0.020523428916931152,-1.0
20170209_064712624,-0.021499991416931152,-1.0
20170209_064712644,-0.020523428916931152,-1.0
20170209_064712664,-0.022507071495056152,-1.0
20170209_064712684,-0.022507071495056152,-1.0
20170209_064712704,-0.019546866416931152,-1.0
20170209_064712725,-0.0166170597076416,-1.0
20170209_064712744,-0.0185701847076416,-1.0
20170209_064712765,-0.019546866416931152,-1.0
20170209_064712786,-0.0185701847076416,-1.0
20170209_064712807,-0.0175936222076416,-1.0
20170209_064712827,-0.019546866416931152,-1.0
20170209_064712847,-0.020523428916931152,-1.0
20170209_064712867,-0.019546866416931152,-1.0
20170209_064712888,-0.019546866416931152,-1.0
20170209_064712910,-0.0185701847076416,-1.0
20170209_064712930,-0.019546866416931152,-1.0
20170209_064712951,-0.021499991416931152,-1.0
20170209_064712971,-0.0185701847076416,-1.0
20170209_064712993,-0.01072704792022705,-1.0
20170209_064713013,-0.0185701847076416,-1.0
20170209_064713033,-0.019546866416931152,-1.0
20170209_064713053,-0.019546866416931152,-1.0
20170209_064713073,-0.019546866416931152,-1.0
20170209_064713094,-0.0185701847076416,-1.0
20170209_064713114,-0.052842020988464355,-1.0
20170209_064713134,-0.020523428916931152,-1.0
20170209_064713154,-0.019546866416931152,-1.0
20170209_064713175,-0.021499991416931152,-1.0
20170209_064713196,-0.019546866416931152,-1.0
20170209_064713216,-0.019546866416931152,-1.0
20170209_064713237,-0.0175936222076416,-1.0
20170209_064713257,-0.0185701847076416,-1.0
20170209_064713279,-0.021499991416931152,-1.0
20170209_064713300,-0.0185701847076416,-1.0
20170209_064713320,-0.020523428916931152,-1.0
20170209_064713340,-0.0185701847076416,-1.0
20170209_064713360,-0.0185701847076416,-1.0
20170209_064713381,-0.020523428916931152,-1.0
20170209_064713401,-0.020523428916931152,-1.0
20170209_064713422,-0.0185701847076416,-1.0
20170209_064713442,-0.021499991416931152,-1.0
20170209_064713464,-0.020523428916931152,-1.0
20170209_064713485,-0.0185701847076416,-1.0
20170209_064713506,-0.050888895988464355,-1.0
20170209_064713526,-0.0185701847076416,-1.0
20170209_064713547,-0.021499991416931152,-1.0
20170209_064713568,-0.0185701847076416,-1.0
20170209_064713589,-0.021499991416931152,-1.0
20170209_064713610,-0.024460196495056152,-1.0
20170209_064713629,-0.0185701847076416,-1.0
20170209_064713650,-0.0185701847076416,-1.0
20170209_064713671,-0.020523428916931152,-1.0
20170209_064713692,-0.0185701847076416,-1.0
20170209_064713713,-0.0175936222076416,-1.0
20170209_064713733,-0.0185701847076416,-1.0
20170209_064713754,-0.0175936222076416,-1.0
20170209_064713774,-0.021499991416931152,-1.0
20170209_064713795,-0.020523428916931152,-1.0
20170209_064713815,-0.020523428916931152,-1.0
20170209_064713836,-0.01072704792022705,-1.0
20170209_064713857,-0.0185701847076416,-1.0
20170209_064713877,0.010238826274871826,-1.0
20170209_064713897,-0.0185701847076416,-1.0
20170209_064713918,-0.020523428916931152,-1.0
20170209_064713938,-0.0185701847076416,-1.0
20170209_064713959,-0.020523428916931152,-1.0
20170209_064713980,-0.0175936222076416,-1.0
20170209_064714001,-0.021499991416931152,-1.0
20170209_064714022,-0.019546866416931152,-1.0
20170209_064714043,-0.020523428916931152,-1.0
20170209_064714063,-0.021499991416931152,-1.0
20170209_064714083,-0.020523428916931152,-1.0
20170209_064714104,-0.0175936222076416,-1.0
20170209_064714124,-0.0185701847076416,-1.0
20170209_064714144,-0.020523428916931152,-1.0
20170209_064714165,-0.020523428916931152,-1.0
20170209_064714185,-0.0175936222076416,-1.0
20170209_064714205,-0.019546866416931152,-1.0
20170209_064714225,-0.0156404972076416,-1.0
20170209_064714245,-0.0185701847076416,-1.0
20170209_064714265,-0.019546866416931152,-1.0
20170209_064714286,-0.0156404972076416,-1.0
20170209_064714307,-0.0185701847076416,-1.0
20170209_064714327,-0.019546866416931152,-1.0
20170209_064714348,-0.019546866416931152,-1.0
20170209_064714367,-0.020523428916931152,-1.0
20170209_064714387,-0.019546866416931152,-1.0
20170209_064714408,-0.026413321495056152,-1.0
20170209_064714430,-0.0185701847076416,-1.0
20170209_064714450,-0.019546866416931152,-1.0
20170209_064714471,-0.019546866416931152,-1.0
20170209_064714492,-0.019546866416931152,-1.0
20170209_064714512,-0.0185701847076416,-1.0
20170209_064714532,-0.00877392292022705,-1.0
20170209_064714552,-0.022507071495056152,-1.0
20170209_064714573,-0.0175936222076416,-1.0
20170209_064714594,-0.019546866416931152,-1.0
20170209_064714614,-0.019546866416931152,-1.0
20170209_064714635,-0.0175936222076416,-1.0
20170209_064714654,-0.019546866416931152,-1.0
20170209_064714675,-0.0185701847076416,-1.0
20170209_064714695,-0.021499991416931152,-1.0
20170209_064714715,-0.019546866416931152,-1.0
20170209_064714735,-0.020523428916931152,-1.0
20170209_064714756,-0.021499991416931152,-1.0
20170209_064714776,-0.0185701847076416,-1.0
20170209_064714797,-0.0185701847076416,-1.0
20170209_064714817,-0.019546866416931152,-1.0
20170209_064714839,-0.019546866416931152,-1.0
20170209_064714859,-0.019546866416931152,-1.0
20170209_064714880,-0.019546866416931152,-1.0
20170209_064714902,-0.019546866416931152,-1.0
20170209_064714923,-0.011734247207641602,-1.0
20170209_064714944,-0.019546866416931152,-1.0
20170209_064714963,-0.019546866416931152,-1.0
20170209_064714984,-0.020523428916931152,-1.0
20170209_064715004,-0.0185701847076416,-1.0
20170209_064715025,-0.0175936222076416,-1.0
20170209_064715046,-0.0156404972076416,-1.0
20170209_064715067,-0.019546866416931152,-1.0
20170209_064715087,-0.0185701847076416,-1.0
20170209_064715109,-0.021499991416931152,-1.0
20170209_064715128,-0.019546866416931152,-1.0
20170209_064715148,-0.023483633995056152,-1.0
20170209_064715168,-0.024460196495056152,-1.0
20170209_064715188,-0.024460196495056152,-1.0
20170209_064715208,-0.0332493782043457,-1.0
20170209_064715229,-0.0332493782043457,-1.0
20170209_064715250,-0.044022321701049805,-1.0
20170209_064715271,-0.042069077491760254,-1.0
20170209_064715292,-0.043045759201049805,-1.0
20170209_064715312,-0.045029401779174805,-1.0
20170209_064715332,-0.042069077491760254,-1.0
20170209_064715352,-0.043045759201049805,-1.0
20170209_064715372,-0.044022321701049805,-1.0
20170209_064715392,-0.042069077491760254,-1.0
20170209_064715412,-0.044022321701049805,-1.0
20170209_064715432,-0.045029401779174805,-1.0
20170209_064715452,-0.043045759201049805,-1.0
20170209_064715474,-0.044022321701049805,-1.0
20170209_064715495,-0.044022321701049805,-1.0
20170209_064715515,-0.043045759201049805,-1.0
20170209_064715537,-0.045029401779174805,-1.0
20170209_064715558,-0.043045759201049805,-1.0
20170209_064715579,-0.044022321701049805,-1.0
20170209_064715599,-0.043045759201049805,-1.0
20170209_064715641,-0.043045759201049805,-1.0
20170209_064715661,-0.043045759201049805,-1.0
20170209_064715681,-0.044022321701049805,-1.0
20170209_064715702,-0.046005964279174805,-1.0
20170209_064715722,-0.044022321701049805,-1.0
20170209_064715744,-0.046005964279174805,-1.0
20170209_064715763,-0.044022321701049805,-1.0
20170209_064715784,-0.043045759201049805,-1.0
20170209_064715804,-0.046005964279174805,-1.0
20170209_064715826,-0.041092514991760254,-1.0
20170209_064715846,-0.041092514991760254,-1.0
20170209_064715868,-0.044022321701049805,-1.0
20170209_064715888,-0.042069077491760254,-1.0
20170209_064715908,-0.042069077491760254,-1.0
20170209_064715930,-0.043045759201049805,-1.0
20170209_064715950,-0.043045759201049805,-1.0
20170209_064715970,-0.043045759201049805,-1.0
20170209_064715991,-0.043045759201049805,-1.0
20170209_064716011,-0.043045759201049805,-1.0
20170209_064716031,-0.045029401779174805,-1.0
20170209_064716051,-0.043045759201049805,-1.0
20170209_064716071,-0.045029401779174805,-1.0
20170209_064716092,-0.045029401779174805,-1.0
20170209_064716114,-0.020523428916931152,-1.0
20170209_064716134,0.012100398540496826,-1.0
20170209_064716155,0.014908075332641602,-1.0
20170209_064716175,0.014908075332641602,-1.0
20170209_064716195,0.013962030410766602,-1.0
20170209_064716215,0.0158236026763916,-1.0
20170209_064716237,0.0158236026763916,-1.0
20170209_064716258,0.0158236026763916,-1.0
20170209_064716279,0.014908075332641602,-1.0
20170209_064716300,0.013046443462371826,-1.0
20170209_064716320,0.0167696475982666,-1.0
20170209_064716342,0.017685234546661377,-1.0
20170209_064716363,0.017685234546661377,-1.0
20170209_064716384,0.013046443462371826,-1.0
20170209_064716405,0.013962030410766602,-1.0
20170209_064716425,0.0158236026763916,-0.8828107118606567
20170209_064716446,0.013962030410766602,0.5635004043579102
20170209_064716466,0.027939260005950928,1.0
20170209_064716486,0.0167696475982666,1.0
20170209_064716508,0.017685234546661377,1.0
20170209_064716529,0.0158236026763916,1.0
20170209_064716549,0.017685234546661377,1.0
20170209_064716569,0.0167696475982666,1.0
20170209_064716590,0.0158236026763916,1.0
20170209_064716611,0.0167696475982666,1.0
20170209_064716630,0.014908075332641602,1.0
20170209_064716652,0.0167696475982666,1.0
20170209_064716674,0.0167696475982666,1.0
20170209_064716694,0.0158236026763916,1.0
20170209_064716714,0.017685234546661377,1.0
20170209_064716735,0.0167696475982666,1.0
20170209_064716755,0.017685234546661377,1.0
20170209_064716775,0.0167696475982666,1.0
20170209_064716796,0.0167696475982666,1.0
20170209_064716817,0.0158236026763916,1.0
20170209_064716839,0.0167696475982666,1.0
20170209_064716859,0.027939260005950928,1.0
20170209_064716879,0.017685234546661377,1.0
20170209_064716899,0.013962030410766602,0.0317540168762207
20170209_064716919,0.0167696475982666,-0.7109330892562866
20170209_064716941,0.0167696475982666,-1.0
20170209_064716961,0.014908075332641602,-1.0
20170209_064716981,-0.021499991416931152,-1.0
20170209_064717001,0.013962030410766602,-1.0
20170209_064717021,0.013962030410766602,-1.0
20170209_064717042,0.013046443462371826,-1.0
20170209_064717062,0.0158236026763916,-1.0
20170209_064717083,0.018631279468536377,-1.0
20170209_064717104,0.013046443462371826,-1.0
20170209_064717125,0.0158236026763916,-1.0
20170209_064717144,0.0158236026763916,-1.0
20170209_064717164,0.0158236026763916,-1.0
20170209_064717184,0.013046443462371826,-0.9218738079071045
20170209_064717204,0.0158236026763916,0.48412299156188965
20170209_064717224,0.014908075332641602,1.0
20170209_064717244,0.023270010948181152,1.0
20170209_064717265,0.017685234546661377,1.0
20170209_064717285,0.0167696475982666,1.0
20170209_064717305,0.0167696475982666,1.0
20170209_064717325,0.0158236026763916,1.0
20170209_064717346,0.0158236026763916,1.0
20170209_064717366,0.04283207654953003,1.0
20170209_064717386,0.0167696475982666,1.0
20170209_064717407,0.014908075332641602,1.0
20170209_064717427,0.0167696475982666,1.0
20170209_064717447,0.0167696475982666,1.0
20170209_064717467,0.017685234546661377,1.0
20170209_064717487,0.017685234546661377,1.0
20170209_064717507,0.026077687740325928,1.0
20170209_064717527,0.0167696475982666,1.0
20170209_064717547,0.0167696475982666,1.0
20170209_064717567,0.0167696475982666,1.0
20170209_064717587,0.0167696475982666,1.0
20170209_064717608,0.0158236026763916,1.0
20170209_064717628,0.029800891876220703,1.0
20170209_064717648,0.021408379077911377,1.0
20170209_064717669,0.0158236026763916,-0.48439764976501465
20170209_064717690,0.013046443462371826,-1.0
20170209_064717709,0.014908075332641602,-1.0
20170209_064717729,0.013962030410766602,-1.0
20170209_064717751,0.022354483604431152,-1.0
20170209_064717770,0.0167696475982666,-1.0
20170209_064717792,0.0167696475982666,-1.0
20170209_064717813,0.0158236026763916,-1.0
20170209_064717833,0.0158236026763916,-1.0
20170209_064717853,0.0158236026763916,-1.0
20170209_064717874,0.014908075332641602,-1.0
20170209_064717895,0.0158236026763916,-1.0
20170209_064717915,0.013962030410766602,-1.0
20170209_064717936,0.0158236026763916,-1.0
20170209_064717957,0.0158236026763916,-1.0
20170209_064717978,0.0158236026763916,-1.0
20170209_064717999,0.0167696475982666,-1.0
20170209_064718020,0.021408379077911377,-1.0
20170209_064718041,0.0158236026763916,-1.0
20170209_064718061,0.013962030410766602,-1.0
20170209_064718082,0.0167696475982666,-1.0
20170209_064718103,0.013962030410766602,-1.0
20170209_064718124,0.014908075332641602,-1.0
20170209_064718144,0.025131583213806152,-1.0
20170209_064718164,0.0167696475982666,-1.0
20170209_064718184,0.014908075332641602,-1.0
20170209_064718205,0.00837719440460205,-1.0
20170209_064718226,0.017685234546661377,-1.0
20170209_064718247,0.0158236026763916,-1.0
20170209_064718267,-0.014663934707641602,-1.0
20170209_064718287,0.013962030410766602,-1.0
20170209_064718308,0.0158236026763916,-1.0
20170209_064718328,0.014908075332641602,-1.0
20170209_064718348,0.014908075332641602,-1.0
20170209_064718368,0.013962030410766602,-1.0
20170209_064718388,0.0158236026763916,-1.0
20170209_064718408,0.0167696475982666,-1.0
20170209_064718428,0.014908075332641602,-1.0
20170209_064718449,0.014908075332641602,-1.0
20170209_064718470,0.013046443462371826,-1.0
20170209_064718491,0.0167696475982666,-1.0
20170209_064718512,0.013962030410766602,-1.0
20170209_064718532,0.013962030410766602,-1.0
20170209_064718552,0.0158236026763916,-1.0
20170209_064718573,0.013962030410766602,-1.0
20170209_064718593,0.013962030410766602,-1.0
20170209_064718614,0.0158236026763916,-1.0
20170209_064718635,0.0158236026763916,-1.0
20170209_064718655,0.019546806812286377,-1.0
20170209_064718676,0.0158236026763916,-1.0
20170209_064718696,0.0158236026763916,-1.0
20170209_064718718,0.017685234546661377,-1.0
20170209_064718738,0.0158236026763916,-1.0
20170209_064718759,0.013962030410766602,-1.0
20170209_064718779,0.0158236026763916,-1.0
20170209_064718800,0.013046443462371826,-1.0
20170209_064718820,0.017685234546661377,-1.0
20170209_064718841,0.013046443462371826,-1.0
20170209_064718862,0.014908075332641602,-1.0
20170209_064718882,0.013962030410766602,-1.0
20170209_064718902,0.0158236026763916,-1.0
20170209_064718923,0.0158236026763916,-1.0
20170209_064718943,0.0158236026763916,-1.0
20170209_064718963,0.0158236026763916,-1.0
20170209_064718984,0.014908075332641602,-1.0
20170209_064719004,0.0158236026763916,-1.0
20170209_064719025,0.014908075332641602,-0.8906233310699463
20170209_064719045,0.0158236026763916,0.20634770393371582
20170209_064719065,0.013962030410766602,1.0
20170209_064719085,0.0158236026763916,1.0
20170209_064719105,0.017685234546661377,1.0
20170209_064719126,0.013962030410766602,1.0
20170209_064719147,0.0167696475982666,1.0
20170209_064719167,0.014908075332641602,1.0
20170209_064719187,0.0167696475982666,1.0
20170209_064719207,0.0158236026763916,1.0
20170209_064719227,0.012100398540496826,1.0
20170209_064719247,0.0167696475982666,1.0
20170209_064719267,0.0167696475982666,1.0
20170209_064719287,0.0158236026763916,1.0
20170209_064719308,0.007461667060852051,1.0
20170209_064719328,0.0167696475982666,1.0
20170209_064719348,0.0158236026763916,1.0
20170209_064719368,0.0158236026763916,1.0
20170209_064719388,0.0158236026763916,1.0
20170209_064719408,0.013962030410766602,1.0
20170209_064719428,0.019546806812286377,1.0
20170209_064719448,0.0158236026763916,1.0
20170209_064719468,0.0167696475982666,1.0
20170209_064719489,0.0167696475982666,1.0
20170209_064719509,0.0167696475982666,1.0
20170209_064719530,0.014908075332641602,1.0
20170209_064719549,0.0167696475982666,1.0
20170209_064719570,0.014908075332641602,1.0
20170209_064719591,0.017685234546661377,1.0
20170209_064719633,0.018631279468536377,1.0
20170209_064719633,0.017685234546661377,1.0
20170209_064719653,0.017685234546661377,1.0
20170209_064719674,0.0158236026763916,1.0
20170209_064719694,0.014908075332641602,1.0
20170209_064719715,0.0158236026763916,1.0
20170209_064719737,0.0167696475982666,1.0
20170209_064719758,0.0167696475982666,1.0
20170209_064719779,0.0167696475982666,1.0
20170209_064719799,0.0167696475982666,1.0
20170209_064719819,0.0158236026763916,1.0
20170209_064719841,0.0167696475982666,1.0
20170209_064719861,0.017685234546661377,1.0
20170209_064719882,0.017685234546661377,1.0
20170209_064719901,0.018631279468536377,1.0
20170209_064719921,0.0167696475982666,1.0
20170209_064719942,0.0167696475982666,1.0
20170209_064719962,0.017685234546661377,1.0
20170209_064719984,0.0158236026763916,1.0
20170209_064720005,0.013962030410766602,0.43651485443115234
20170209_064720026,0.0158236026763916,-0.16408026218414307
20170209_064720046,0.0158236026763916,-0.3515831232070923
20170209_064720066,0.0158236026763916,-0.6015564203262329
